coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2016[Cu][nbo]3[ASR]5,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Branch1][#C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2016
2016[Ga][nan]3[ASR]1,[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Ga1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2016
2016[Ni][acs]3[ASR]3,[Ni].[O-]C=O,[Ni1_Type-1].[O-1][C][=O],0,0,0,2016
2017[Co][nan]3[ASR]20,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2017
2016[Zn][vbk]3[ASR]1,[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C5O10Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2016
2020[Cu][ant]2[ASR]1,N1=C[N]N([CH]1)c1ccc(cc1)C1=NN=N[N]1.[Cu],[Cu1_Type-1].[N][=C][NH0][N][Branch1][Ring2][CH1][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2020
2022[Mn][sql]2[ASR]2,[Mn].[O-]C(=O)c1ccc(o1)C(=O)[O-],[C8Mn3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,2,1,2022
2023[Cd][kgd]2[ASR]1,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2023
2019[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2019
2012[Co][pts]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2012
2019[Co][dia]3[ASR]3,[Co].[O-]C(=O)c1ccc(cc1)C(n1cncc1)c1ccc(cc1)C(=O)O,[C2Co1O4_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Branch2][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],2,2,1,2019
2015[In][nan]3[ASR]1,[In].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-],[C2In1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][OH0][OH0][C][=Branch1][C][=O][O-1],2,2,1,2015
2022[Zn][pts]3[ASR]6,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2022
2013[Zn][mer]3[ASR]1,[O-]C(=O)c1cccc(c1)P(=O)([O])[O].[Zn],[C1O2Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][OH0][OH0],2,2,1,2013
2006[Zn][dia]3[ASR]4,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,1,0,2006
2012[Cu][unc]3[ASR]10,O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][NH0][N][=N][Ring1][Branch1],1,1,0,2012
2018[Co][nan]3[ASR]5,[Co].[O-]C(=O)[C]1C=C(C(=O)[O-])C(=O)[CH]C1=O,[Co3_Type-1].[O-1][C][=Branch1][C][=O][CH0][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][CH1][C][Ring1][#Branch2][=O],1,1,0,2018
2017[Cu][ths]3[ASR]1,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,1,0,2017
2021[Ni][qtz]3[ASR]1,Cl[Ni]Cl.O=C(c1ccncc1)OCc1c2ccccc2c(c2c1cccc2)COC(=O)c1ccncc1,[Cl2Ni1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2021
2012[Ga][ctn]3[ASR]1,[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Ga1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2012
2012[Zn][nia]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2012
0000[Co][nan]3[ASR]9,[Co].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2,[Co1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch2][=Branch1][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=N][C][=Branch2][Ring2][N][=C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][O][=C][N][=C][Ring2][Ring1][Branch2][C][=C][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][NH0][Ring1][P][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=N][NH0][Ring2][Ring2][=Branch2],1,1,0,0
2012[Zn][sod]3[ASR]15,O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Zn],[Zn1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2012
2009[Cu][tbo]3[ASR]6,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2009
2010[Nd][nan]3[ASR]2,[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Nd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2010
2022[Zn][pts]3[ASR]3,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2022
2022[Co][nan]3[ASR]8,[Co].[O-]C(=O)c1ccc(cc1)c1ncnc(c1)c1ccc(cc1)C(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2022
2019[Cd][dia]3[ASR]1,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2019
2019[Ni][dia]3[ASR]1,[Ni].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2019
2015[V][bpq]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2015
0000[Mn][nan]3[ASR]3,O=C(Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Mn],[Mn2_Type-1].[O][=C][Branch1][P][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,0
2016[Zn][nan]2[ASR]4,[O-]C(=O)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)C(=O)[O-].[OH].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2016
2017[Cu][ths]3[ASR]7,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,1,0,2017
2009[Cu][hex]3[ASR]1,[Cu][OH][Cu][OH][Cu].n1ncn(c1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,1,0,2009
2020[Cd][nan]3[ASR]3,[Cd].[O-]C(=O)c1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2020
2016[Zn][sqp]3[ASR]1,Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[Br][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2016
2007[Fe][dia]3[ASR]21,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,1,0,2007
2018[Gd][pcu]3[ASR]1,Fc1c(F)c(C(=O)[O-])c(c(c1F)C(=O)[O-])F.[O]12[Gd]34[O]5[Gd]62[O]2[Gd]71[O]4[Gd]14[O]3[Gd]35[O]6[Gd]2([O]71)[O]43,[C12Gd6O32_Type-1].[F][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][#Branch2][F][C][=Branch1][C][=O][O-1][F],1,1,0,2018
2013[Ni][dia]3[ASR]2,O=C1[CH]C(=O)NC(=S)N1.[Ni],[Ni1_Type-1].[O][=C][CH1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][Ring1][Branch2],1,1,0,2013
2013[Ce][ant]3[ASR]1,[Ce].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)O,[Ce1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],2,2,1,2013
2024[Eu][nan]3[ASR]2,OC(=O)c1cc(ccc1Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Eu],[Eu2_Type-1].[O][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][=N][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2024
2013[Pb][dia]3[ASR]1,[O-]C(=O)C1=C([N]C(=N1)c1ccccn1)C(=O)[O-].[O-]C(=O)C1=NC(=N[C]1C(=O)[O-])c1ccccn1.[Pb],[C2O4Pb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][S][NH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[O-1][C][=Branch1][C][=O][C][=N][C][=Branch1][#Branch2][=N][CH0][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=N][Ring1][=Branch1],2,2,1,2013
2013[Zn][rtl]3[ASR]1,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2020[Cd][fes]2[ASR]1,OC(=O)c1ccc(cc1c1ncccc1C(=O)[O-])C(=O)[O-].[Cd],[C2Cd1O4_Type-1].[O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2020
2014[Cu][nan]3[ASR]20,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2014
2012[Zn][dia]3[ASR]2,[O-]C(=O)c1ccc(nc1)c1ccncc1.[Zn][OH][Zn],[C3H1O7Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2012
2007[Fe][dia]3[ASR]10,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,1,0,2007
2020[Zn][ths]3[ASR]3,Cl[Zn].O=c1ccn(cc1)c1cc(cc(c1)n1ccc(=O)cc1)C(=O)[O-],[C1Cl1O2Zn1_Type-1].[O][=C][C][=C][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],2,2,1,2020
2021[Cd][pts]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)C1=C(N[C](N1)c1ccc(cc1)[C]1NC(=C(N1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][N][N][CH0][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH0][N][C][=Branch2][Ring1][=Branch1][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2021
0000[Fe][pcu]3[ASR]1,[Fe].n1cnn(c1)CCn1ncnc1,[Fe1_Type-1].[N][C][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][N][N][=C][N][=C][Ring1][Branch1],1,1,0,0
2012[Ni][nan]3[ASR]3,[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Ni3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2012
2008[Zn][pcu]3[ASR]9,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn],[C6O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2008
2013[Tb][nan]3[ASR]4,[O-]C(=O)c1cncc(c1)c1ccccc1C(=O)[O-].[OH2][Tb],[Tb1_Type-1].[Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2013
2015[Zn][sqc]3[ASR]1,[O-]C(=O)c1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])CCN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2015
0000[Ni][dia]3[ASR]3,[Ni].[O-]C=O,[Ni1_Type-1].[O-1][C][=O],1,1,0,0
2013[Zn][nan]3[ASR]30,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][C][=Branch1][C][=O][O-1],1,1,0,2013
2021[Zn][nan]3[ASR]19,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2021
2019[Zr][nan]3[ASR]1,[O].[O]c1cc(cnc1c1ncc(cc1[O])C(=O)[O-])C(=O)[O-].[Zr],[Zr4_Type-1].[OH0].[OH0][C][=C][C][=Branch2][Ring1][=Branch1][=C][N][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][OH0][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2019
2014[Zn][sod]3[ASR]1,[Zn].c1ccc2c(c1)N=C[N]2,[Zn1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,1,0,2014
2016[Zr][fcu]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2012[Al][bpq]3[ASR]1,[Al].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1].[OH0],2,2,1,2012
2023[Fe][nan]2[ASR]1,Cl[Fe]Cl.[Fe].n1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,[Cl2Fe1_Type-1].[Fe1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,1,0,2023
