coreid,mofid-v1,mofid-v2,quaternary,binary,year
2015[Cu][nan]3[ASR]11,[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1,[C2Cu2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2015
2017[Ce][sqc]3[ASR]1,[Ce].[O-]C(=O)C1=C[CH]N(C=C1)Cc1ccc(cc1)C(=O)[O-],[Ce2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2017[Cu][sql]2[ASR]3,[Cu][Cu].[O-]C(=O)c1ccc(s1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(s1)C(=O)[O-])c1ccc(cc1)c1ccc(s1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2008[Cu][tbo]3[ASR]23,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2013[Mn][bcu]3[ASR]1,[Mn].[O-]C(=O)c1sc(nc1C)c1ccncc1,[C4Mn2O8_Type-1].[O-1][C][=Branch1][C][=O][C][S][C][=Branch1][=Branch1][=N][C][=Ring1][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
2018[Fe][stp]3[ASR]1,CP(=O)(c1ccc(cc1)P(=O)([O])C)[O].[Fe],[Fe1_Type-1].[C][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][OH0][C][OH0],1,0,2018
2011[Gd][nan]3[ASR]3,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Gd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2018[Zn][nan]3[ASR]11,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[C6O12Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2016[Cu][nbo]3[ASR]42,COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][=Branch1][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2021[Cd][flu]3[ASR]1,O=C(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd],[C8Cd3O16_Type-1].[O][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2021
2015[Zn][apo]3[ASR]1,[O-]C(=O)c1cc(cc(c1)n1cnnc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2015
0000[Tb][nan]3[ASR]3,[O-]C(=O)c1nc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)O.[Tb][OH2][Tb],[C8H4O17Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O],2,1,0
2021[V][nan]3[ASR]7,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,0,2021
2019[Ni][kgm]2[ASR]1,O=C1N[N]C(=NC1=O)c1cccnc1.[Ni],[Ni1_Type-1].[O][=C][N][NH0][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2,1,2019
1999[Cd][dia]3[ASR]1,[Cd].[O-]C(=O)c1ccncc1,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,1999
2021[Cd][pts]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)C1=C(N[C](N1)c1ccc(cc1)[C]1NC(=C(N1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][N][N][CH0][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH0][N][C][=Branch2][Ring1][=Branch1][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2013[Zn][rtl]3[ASR]3,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2016[Zr][fcu]3[ASR]6,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2004[Co][rtl]3[ASR]2,[Co].[O-]C(=O)c1ccncc1,[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2004
2014[La][nan]3[ASR]2,[La].[O-]C(=O)c1nsnc1C(=O)[O-],[La1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][S][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],3,1,2014
2019[Ni][nan]3[ASR]3,[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Ni3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2019
2015[Cd][nan]3[ASR]31,[Cd].[O-]C(=O)c1ccc(o1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2010[Mg][nan]3[ASR]1,[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2010
2005[U][bnn]3[ASR]1,[O-]C(=O)C(=O)[O-].[U],[U1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2005
2004[Pr][nan]3[ASR]1,[O-]C(=O)CCCCC(=O)[O-].[Pr],[C6Co4H2O14_Type-1].[C][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][#Branch2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1],3,1,2004
2013[Al][nan]3[ASR]1,O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Al].[OH],[Al1_Type-1].[O][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2013
2022[Mn][sql]2[ASR]2,[Mn].[O-]C(=O)c1ccc(o1)C(=O)[O-],[C8Mn3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,1,2022
2001[Zn][nia]3[ASR]1,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)N(c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring2][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2001
2003[Zn][pts]3[ASR]1,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2003
2009[Zn][nan]3[ASR]10,[O-]C(=O)c1ccc2c(c1)cc(cc2)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2009
2011[In][pth]3[ASR]1,[In].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2011
2007[Cd][pyr]3[ASR]1,O=C(c1cc(cc(c1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cd],[Cd1_Type-1].[O][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2007
2023[Cd][pts]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2023
2012[Zn][acs]3[ASR]3,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],0,0,2012
2009[Cu][nbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cccc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2009
2019[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2014[Cu][nan]3[ASR]18,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2018[Zn][flu]3[ASR]2,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)OCC(=O)[O-])c2ccc(cc2)OCC(=O)[O-])c(OC)c(cc1c1ccc(cc1)OCC(=O)[O-])c1ccc(cc1)OCC(=O)[O-].[Zn],[C8O16Zn3_Type-1].[C][O][C][=C][Branch2][Branch1][=Branch1][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][O][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring2][Ring2][Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1],2,1,2018
2014[Cu][nan]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc2c(c1)c(=O)c1c([nH]2)ccc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][NH1][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2010[Zn][srs]3[ASR]1,N1=NN=C([N]1)c1[nH]cnc1C1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][NH1][C][=N][C][=Ring1][Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2010
2016[Cd][nan]3[ASR]31,[Cd].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-],[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2016
2018[Zr][pcu]3[ASR]8,[O-]C(=O)c1ccc(cc1)c1ccc2c(c1)cc(cc2)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2018[Cu][nan]3[ASR]4,O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu],[C2Cu1O4_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2020[Cu][dia]3[ASR]1,C(Cn1cncc1)CCn1cncc1.[Cu],[Cu1_Type-1].[C][Branch1][=Branch2][C][N][C][=N][C][=C][Ring1][Branch1][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,2020
2023[Fe][xmz]3[ASR]5,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
0000[Zn][dia]3[ASR]4,NC1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][C][=N][N][=N][NH0][Ring1][Branch1],1,0,0
2016[Ni][acs]3[ASR]2,[Ni].[O-]C=O,[Ni1_Type-1].[O-1][C][=O],0,0,2016
2011[Co][flu]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2011
2017[V][nan]3[ASR]2,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[C4Cd2O8_Type-1].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2017
2007[Co][lvt]3[ASR]1,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[C4Co1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2007
2020[Mn][ant]3[ASR]1,[Mn].[O-]C(=O)c1ccc(cc1c1cccc(n1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C8Mn4O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2020
2014[Co][nan]3[ASR]4,[Co].[Co]O[Co].[O-]C(=O)c1ccncc1,[C2Co1O4_Type-2].[C4Co2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2014
2011[Zn][nan]3[ASR]28,Cl[Zn].N1=NC2=CC3=C([CH]C2=N1)O[C]1C(=CC2=NN=NC2=C1)O3.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2=N[N]N=c2c1.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)N=N[N]2.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)[N]N=N2.N1=N[C]2C(=N1)C=C1C(=C2)OC2=CC3=NN=NC3=C[C]2O1.N1=N[C]2C(=N1)C=C1C(=C2)Oc2c(O1)cc1c(c2)[N]N=N1.[Zn],[C12Cl4N18Zn5_Type-1].[N][=N][C][=C][C][=C][Branch1][Branch2][CH1][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][CH0][C][=Branch1][N][=C][C][=N][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][O][Ring1][S].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][C][Branch1][Ring2][O][Ring1][=Branch2][=C][C][=N][NH0][N][=C][Ring1][Branch1][C][=Ring1][#Branch2].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][=N][NH0][Ring1][=Branch1].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][NH0][N][=N][Ring1][=Branch1].[N][=N][CH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][CH0][Ring1][=Branch2][O][Ring1][=C].[N][=N][CH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][NH0][N][=N][Ring1][=Branch1],1,0,2011
2017[Zn][sit]3[ASR]1,[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])N.[Zn][O]([Zn])[Zn],[C6O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N],2,1,2017
2019[Zn][nan]3[ASR]20,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
