coreid,mofid-v1,mofid-v2,quaternary,binary,year
2017[Sm][kgd]2[ASR]1,[O-]C(=O)CN(c1ccc(cc1)C(=O)[O-])CC(=O)[O-].[OH2][Sm],[Sm2_Type-1].[O-1][C][=Branch1][C][=O][C][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1],2,1,2017
2017[V][nan]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2017
2014[Mn][pcu]3[ASR]1,[Mn][O]1([Mn])[Mn]23[Mn]1([O]2([Mn])[Mn])[O]3([Mn])[Mn].[O-]C(=O)c1ccc(s1)C(=O)[O-],[C12Mn8O27_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2016[Cu][nan]3[ASR]15,CC1(C)C2=C([N]c3c(=N2)cc2N=NN=c2c3)C(C2=C1[N]c1cc3=NN=Nc3cc1=N2)(C)C.CC1(C)C2=C([N]c3c(=N2)cc2N=NN=c2c3)C(c2c1nc1=CC3=NN=N[C]3C=c1n2)(C)C.CC1(C)c2nc3C=C4N=NN=C4[CH]c3nc2C(c2c1nc1cc3N=N[N]c3cc1n2)(C)C.CC1(C)c2nc3cc4[N]N=Nc4cc3nc2C(c2c1nc1cc3=N[N]N=c3cc1n2)(C)C.[Cu],[Cu1_Type-1].[Cu3_Type-2].[C][C][Branch1][C][C][C][=C][Branch2][Ring1][Ring2][NH0][C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][N][=N][N][=C][Ring1][Branch1][C][=Ring1][#Branch2][C][Branch2][Ring1][#Branch1][C][=C][Ring2][Ring1][C][NH0][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][C][Ring1][=Branch2][=N][Ring1][=N][Branch1][C][C][C].[C][C][Branch1][C][C][C][=C][Branch2][Ring1][Ring2][NH0][C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][N][=N][N][=C][Ring1][Branch1][C][=Ring1][#Branch2][C][Branch2][Ring1][#Branch1][C][C][Ring2][Ring1][C][=N][C][=C][C][=N][N][=N][CH0][Ring1][Branch1][C][=C][Ring1][=Branch2][N][=Ring1][=N][Branch1][C][C][C].[C][C][Branch1][C][C][C][=N][C][C][=C][N][=N][N][=C][Ring1][Branch1][CH1][C][=Ring1][=Branch2][N][=C][Ring1][=N][C][Branch2][Ring1][#Branch1][C][=C][Ring2][Ring1][C][N][=C][C][=C][N][=N][NH0][C][Ring1][Branch1][=C][C][Ring1][=Branch2][=N][Ring1][=N][Branch1][C][C][C].[C][C][Branch1][C][C][C][=N][C][=C][C][NH0][N][=N][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][C][Branch2][Ring1][#Branch1][C][C][Ring2][Ring1][C][=N][C][=C][C][=N][NH0][N][=C][Ring1][Branch1][C][=C][Ring1][=Branch2][N][=Ring1][=N][Branch1][C][C][C],1,0,2016
2015[La][nan]3[ASR]7,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2015
2013[CuSi][nan]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)[Si](c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Si][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2017[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(c2c1cccc2)c1ccncc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2009[Cd][bcu]3[ASR]1,O=C1N(c2ccncc2)C(=O)c2c1cc(cc2)C(=O)[O-].[Cd],[C4Cd2O8_Type-1].[O][=C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2009
2016[Ti][srs]3[ASR]1,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Ti],[C3O6Ti1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2016
2011[Cd][scu]3[ASR]3,[Cd].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd4O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring2][C][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2011
2015[Mn][dia]3[ASR]2,[Mn].[OH2][Mn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1,[H2Mn1O1_Type-1].[Mn1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2015
2003[V][nan]3[ASR]1,[O]P(=O)(CCCP(=O)([O])[O])[O].[O][V][OH][V][O],[H1O3V2_Type-1].[OH0][P][=Branch1][C][=O][Branch1][N][C][C][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0][OH0],2,1,2003
2011[Fe][srs]3[ASR]1,O=C1[CH]C(=O)C(=O)[CH]C1=O.[Fe],[Fe1_Type-1].[O][=C][CH1][C][=Branch1][C][=O][C][=Branch1][C][=O][CH1][C][Ring1][Branch2][=O],1,0,2011
2015[La][nan]3[ASR]4,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2015
2016[Cu][nbo]3[ASR]48,COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][=Branch1][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2008[Cu][pcu]3[ASR]2,[Cu].n1ncn(c1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2008
2022[Sc][bpq]3[ASR]3,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH].[Sc],[Sc2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2022
2013[Cu][qtz]3[ASR]1,[Cu].n1ccncc1,[Cu1_Type-1].[N][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
0000[Mn][nbo]3[ASR]1,O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn],[Mn1_Type-1].[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][CH1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],1,0,0
2014[Zn][nan]3[ASR]3,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Branch1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2015[Zn][flu]3[ASR]1,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2019[La][gfy]3[ASR]1,[La].[O-]C(=O)c1ccc(cc1)C=C1CCCC(=Cc2ccc(cc2)C(=O)[O-])C1=O,[C6La1O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][=Branch1][P][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][S][=O],1,0,2019
2021[Zn][nan]3[ASR]19,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2021
2013[Ni][ant]3[ASR]1,[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-],[C4Ni2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2013
2011[Ni][nan]3[ASR]2,[Ni].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Ni1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2011
2019[Co][dag]3[ASR]1,Cl[Co].[Co].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1,[C2Cl1Co2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2019
2017[Zn][deh]3[ASR]1,[O-]C(=O)c1ccnc(c1)c1cc(cc(n1)c1nccc(c1)C(=O)[O-])c1ccccc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1],1,0,2017
2019[Cu][lvt]3[ASR]4,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
2014[Zn][nan]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][C][Ring2][Ring1][C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][O][C][=C][Ring1][Branch2][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2014
2016[Mn][rtl]3[ASR]3,[Mn].[O-]C(=O)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2005[U][bnn]3[ASR]1,[O-]C(=O)C(=O)[O-].[U],[U1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2005
2015[In][sra]3[ASR]2,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2015
2010[Fe][nbo]3[ASR]1,[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1,[Fe1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,0,2010
2015[Cd][flu]3[ASR]3,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd],[C8Cd3O16_Type-1].[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2011[Zn][nan]3[ASR]12,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn],[C6H1O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2012[Co][ecu]3[ASR]8,[Co][OH2][Co].[O-]C(=O)c1ccncc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2012
2014[Nd][fit]3[ASR]1,[Nd].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[Nd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2002[Zn][nan]3[ASR]1,O1[Zn]2[O]1O2.[O-]C(=O)CP(=O)([O])[O].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0],1,0,2002
2017[Zn][sql]2[ASR]19,[O-]C(=O)c1cccc(c1)c1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2011[Yb][nan]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Yb],[Yb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2011
2015[Cd][flu]3[ASR]1,[Cd].[O-]C(=O)c1cc(OCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][O][O][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2017[Sc][nan]3[ASR]1,[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2009[Cd][nuc]3[ASR]9,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2016[Cu][ubo]3[ASR]1,[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][=Branch2][C][C][=C][N][=C][C][=Ring1][=Branch1][C][=Branch1][=N][=C][C][=Ring1][N][C][C][=C][N][=C][C][=Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2022[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2010[Co][nan]3[ASR]5,[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Co2O8_Type-1].[C5Co2O10_Type-1].[C6Co2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2010
2014[Zn][unj]3[ASR]1,CC(CC(C(=O)[O-])NCc1ccncc1)C.[Zn]Br,[Zn1_Type-1].[C][C][Branch2][Ring1][Ring2][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C],1,0,2014
2019[Cu][gar]3[ASR]1,NC1=NC=NC2=NC=N[C]12.[Cu].[Cu]1[OH]2[Cu][OH]3[Cu]4562[OH]1[Cu][OH]6[Cu][OH]5[Cu][OH]4[Cu]3,[Cu1_Type-1].[Cu7H6O6_Type-1].[N][C][=N][C][=N][C][=N][C][=N][CH0][Ring1][=Branch2][Ring1][Branch1],1,0,2019
2019[Pr][gfy]3[ASR]1,[O-]C(=O)c1ccc(cc1)C=C1CCCC(=Cc2ccc(cc2)C(=O)[O-])C1=O.[Pr],[C6O12Pr1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][=Branch1][P][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][S][=O],1,0,2019
2017[Co][nan]3[ASR]8,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2017
2003[Bi][dia]3[ASR]1,[Bi].[O-]C(=O)C(=O)[O-],[Bi1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2003
2018[Zn][sql]2[ASR]16,[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccc(cc2)C2=C[CH]N(C=C2)Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][#Branch1][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][=Branch1][C][=Branch1][C][=O][O-1],2,1,2018
2013[Mn][ant]3[ASR]6,[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
